id,left_Dataset,right_Dataset,label
0,DDD-cbinsight.com.csv,ft.com.json,1
1,DDD-teamblind.com.csv,ft.com.json,1
2,disfold.com.json,ft.com.json,1
3,wissel-partners-ariregister.rik.ee.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
4,DDD-cbinsight.com.csv,DDD-teamblind.com.csv,1
5,DDD-cbinsight.com.csv,hitHorizons_dataset.jsonl,1
6,DDD-teamblind.com.csv,hitHorizons_dataset.jsonl,1
7,DDD-teamblind.com.csv,output_globaldata.json,1
8,MalPatSaj-forbes.com.xls,wissel-aziende-info-clipper.com.csv,1
9,MalPatSaj-wikipedia.org.xls,output_globaldata.json,1
10,companiesMarketCap_dataset.jsonl,disfold.com.json,1
11,ft.com.json,hitHorizons_dataset.jsonl,1
12,hitHorizons_dataset.jsonl,output_globaldata.json,1
13,hitHorizons_dataset.jsonl,valueToday_dataset.jsonl,1
14,wissel-aziende-ariregister.rik.ee.csv,wissel-partners-ariregister.rik.ee.csv,1
15,wissel-aziende-ariregister.rik.ee.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
16,AmbitionBox.csv,MalPatSaj-forbes.com.xls,1
17,AmbitionBox.csv,output_globaldata.json,1
18,AmbitionBox.csv,wissel-aziende-ariregister.rik.ee.csv,1
19,AmbitionBox.csv,wissel-aziende-info-clipper.com.csv,1
20,AmbitionBox.csv,wissel-partners-ariregister.rik.ee.csv,1
21,AmbitionBox.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
22,DDD-cbinsight.com.csv,disfold.com.json,1
23,DDD-cbinsight.com.csv,output_globaldata.json,1
24,DDD-cbinsight.com.csv,output_govuk_bigsize.json,1
25,DDD-cbinsight.com.csv,valueToday_dataset.jsonl,1
26,DDD-teamblind.com.csv,disfold.com.json,1
27,DDD-teamblind.com.csv,output_govuk_bigsize.json,1
28,MalPatSaj-forbes.com.xls,MalPatSaj-wikipedia.org.xls,1
29,MalPatSaj-forbes.com.xls,wissel-aziende-ariregister.rik.ee.csv,1
30,MalPatSaj-forbes.com.xls,wissel-partners-ariregister.rik.ee.csv,1
31,MalPatSaj-forbes.com.xls,wissel-rappresentanti-ariregister.rik.ee.csv,1
32,MalPatSaj-wikipedia.org.xls,wissel-aziende-ariregister.rik.ee.csv,1
33,MalPatSaj-wikipedia.org.xls,wissel-aziende-info-clipper.com.csv,1
34,MalPatSaj-wikipedia.org.xls,wissel-partners-ariregister.rik.ee.csv,1
35,MalPatSaj-wikipedia.org.xls,wissel-rappresentanti-ariregister.rik.ee.csv,1
36,companiesMarketCap_dataset.jsonl,output_govuk_bigsize.json,1
37,disfold.com.json,hitHorizons_dataset.jsonl,1
38,disfold.com.json,output_govuk_bigsize.json,1
39,ft.com.json,output_govuk_bigsize.json,1
40,hitHorizons_dataset.jsonl,output_govuk_bigsize.json,1
41,output_globaldata.json,wissel-aziende-ariregister.rik.ee.csv,1
42,output_govuk_bigsize.json,valueToday_dataset.jsonl,1
43,wissel-activity-ariregister.rik.ee.csv,wissel-partners-ariregister.rik.ee.csv,1
44,wissel-activity-ariregister.rik.ee.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
45,wissel-aziende-info-clipper.com.csv,wissel-partners-ariregister.rik.ee.csv,1
46,wissel-aziende-info-clipper.com.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
